,path,emotion
0,data/test-custom/هذا_happy.wav,happy
1,data/test-custom/لميعجبني_happy.wav,happy
2,data/test-custom/20190615_021839_happy.wav,happy
3,data/test-custom/soumaya6_happy.wav,happy
4,data/test-custom/رائع_happy.wav,happy
5,data/test-custom/soumaya7_happy.wav,happy
6,data/test-custom/20190615_021752_happy.wav,happy
7,data/test-custom/soumayaA_happy.wav,happy
8,data/test-custom/20190615_202156_happy.wav,happy
9,data/test-custom/20190615_184228_happy.wav,happy
10,data/test-custom/soumayaB_happy.wav,happy
11,data/test-custom/20190615_184554_happy.wav,happy
12,data/test-custom/zaki5_happy.wav,happy
13,data/test-custom/zaki6_happy.wav,happy
14,data/test-custom/soumaya5_happy.wav,happy
15,data/test-custom/20190615_212852_happy.wav,happy
16,data/test-custom/soumaya3_happy.wav,happy
17,data/test-custom/zaki2_happy.wav,happy
18,data/test-custom/20190615_014629_happy.wav,happy
19,data/test-custom/zakiC_happy.wav,happy
20,data/test-custom/soumaya9_happy.wav,happy
21,data/test-custom/zaki9_happy.wav,happy
22,data/test-custom/soumaya2_happy.wav,happy
23,data/test-custom/zaki3_happy.wav,happy
24,data/test-custom/20190615_213140_happy.wav,happy
25,data/test-custom/soumaya4_happy.wav,happy
26,data/test-custom/20190615_021424_happy.wav,happy
27,data/test-custom/soumaya8_happy.wav,happy
28,data/test-custom/zaki8_happy.wav,happy
29,data/test-custom/zakiA_happy.wav,happy
30,data/test-custom/20190615_014734_happy.wav,happy
31,data/test-custom/zakiB_happy.wav,happy
32,data/test-custom/20190615_204929_happy.wav,happy
33,data/test-custom/20190615_205020_happy.wav,happy
34,data/test-custom/zaki1_happy.wav,happy
35,data/test-custom/20190615_215227_happy.wav,happy
36,data/test-custom/20190615_021718_happy.wav,happy
37,data/test-custom/zaki7_happy.wav,happy
38,data/test-custom/this-is-good_happy.wav,happy
39,data/test-custom/20190615_015039_happy.wav,happy
40,data/test-custom/zaki4_happy.wav,happy
41,data/test-custom/20190615_202424_happy.wav,happy
42,data/test-custom/أعجبني_happy.wav,happy
43,data/test-custom/soumayaC_happy.wav,happy
44,data/test-custom/20190615_184604_sad.wav,sad
45,data/test-custom/20190615_213438_sad.wav,sad
46,data/test-custom/هذاجيد_sad.wav,sad
47,data/test-custom/20190615_215214_sad.wav,sad
48,data/test-custom/20190615_184245_sad.wav,sad
49,data/test-custom/20190615_014607_sad.wav,sad
50,data/test-custom/20190615_212028_sad.wav,sad
51,data/test-custom/20190615_015021_sad.wav,sad
52,data/test-custom/20190615_204908_sad.wav,sad
53,data/test-custom/20190615_202311_sad.wav,sad
54,data/test-custom/20190615_021405_sad.wav,sad
55,data/test-custom/20190615_021821_sad.wav,sad
56,data/test-custom/20190615_021730_sad.wav,sad
57,data/test-custom/20190615_021659_sad.wav,sad
58,data/test-custom/20190615_202330_sad.wav,sad
59,data/test-custom/20190615_014757_sad.wav,sad
