,path,emotion
0,data/emodb/wav/12b02Fb.wav,happy
1,data/emodb/wav/14a05Tc.wav,sad
2,data/emodb/wav/14a02Tb.wav,sad
3,data/emodb/wav/12b03Ta.wav,sad
4,data/emodb/wav/15a05Fb.wav,happy
5,data/emodb/wav/15a02Ta.wav,sad
6,data/emodb/wav/08b10Fd.wav,happy
7,data/emodb/wav/16b01Tb.wav,sad
8,data/emodb/wav/15b03Tc.wav,sad
9,data/emodb/wav/14a04Tc.wav,sad
10,data/emodb/wav/08a07Ta.wav,sad
11,data/emodb/wav/16a05Tb.wav,sad
12,data/emodb/wav/13a07Fd.wav,happy
13,data/emodb/wav/16a05Fc.wav,happy
14,data/emodb/wav/08b03Fe.wav,happy
15,data/emodb/wav/10b10Fc.wav,happy
16,data/emodb/wav/03b01Td.wav,sad
17,data/emodb/wav/13b03Fd.wav,happy
18,data/emodb/wav/08a02Tb.wav,sad
19,data/emodb/wav/13a04Fc.wav,happy
20,data/emodb/wav/09a01Fa.wav,happy
21,data/emodb/wav/14a07Tc.wav,sad
22,data/emodb/wav/16b09Fb.wav,happy
23,data/emodb/wav/08b02Tc.wav,sad
24,data/emodb/wav/03a02Fc.wav,happy
25,data/emodb/wav/11a04Fd.wav,happy
26,data/emodb/wav/16b02Fd.wav,happy
